index,voted
4298,1.4096591681809505
4299,1.891683780241909
4300,1.5316496293380226
4301,1.7884119733080757
4302,1.7381095319160806
4303,1.9041241768234427
4304,1.3470678442496722
4305,1.9885674888110056
4306,1.497146920415852
4307,1.2925447613750556
4308,1.5741309259075078
4309,1.3126846349129004
4310,1.292145351850616
4311,1.3881142543170282
4312,1.8942202291106034
4313,1.7896270917829395
4314,1.4203503222257687
4315,1.970854080203718
4316,1.979779392256591
4317,1.4366710941650818
4318,1.9498918728620347
4319,1.7993771620772374
4320,1.2614778493173866
4321,1.9841321342062301
4322,1.3519892803600488
4323,1.9575423221427053
4324,1.9642804629973765
4325,1.3426480020527964
4326,1.327312539677785
4327,1.3053377068285283
4328,1.9715214768968956
4329,1.7572105942527043
4330,1.7518098375059983
4331,1.3085416027248469
4332,1.8667002655752862
4333,1.9891041310633009
4334,1.377360025891394
4335,1.795695528092448
4336,1.2937813544112444
4337,1.2165509118656803
4338,1.7794931167497776
4339,1.517477664267767
4340,1.8914380072165298
4341,1.4192311163506535
4342,1.4058093617960812
4343,1.4396820924176588
4344,1.360958916284207
4345,1.276804684772548
4346,1.5107611204666263
4347,1.3300682358700562
4348,1.4418856889660256
4349,1.980803644127204
4350,1.418008014769408
4351,1.8838869817343542
4352,1.406191608471797
4353,1.8188544006007201
4354,1.4679082926731508
4355,1.9863313089802181
4356,1.3696769458073736
4357,1.4949984604143816
4358,1.987518992275022
4359,1.5934583408063996
4360,1.9680153176069606
4361,1.7045449550761076
4362,1.4228059047626773
4363,1.4133356367266563
4364,1.719615066902721
4365,1.3570665587704593
4366,1.5152816332997256
4367,1.2110442620154556
4368,1.9803954914234967
4369,1.4308232106776488
4370,1.9788232647036617
4371,1.7627665406631208
4372,1.6871615818532806
4373,1.6709393968244535
4374,1.3845635834398689
4375,1.330060159042026
4376,1.4275981723726734
4377,1.8841122919259554
4378,1.363232861140651
4379,1.7598332462132824
4380,1.8679612155528569
4381,1.2547930190064418
4382,1.774917551626576
4383,1.5797939435593413
4384,1.4341932008309248
4385,1.3481960768985135
4386,1.4637521496621013
4387,1.5885708894842472
4388,1.810637116255224
4389,1.359905217100573
4390,1.3739691768476339
4391,1.7124298819504284
4392,1.4412048851076251
4393,1.8625043753369064
4394,1.8300669499419722
4395,1.3459055136912215
4396,1.4198725462036688
4397,1.4488771073588727
4398,1.8539645088486199
4399,1.9891502129757925
4400,1.3861741863098027
4401,1.6980880419116158
4402,1.4565021687764828
4403,1.3514313526318673
4404,1.3381178867404437
4405,1.3413904327547648
4406,1.5494908472513285
4407,1.8730846155426646
4408,1.3796549712498092
4409,1.3724207340796546
4410,1.5374083252092936
4411,1.8651703517298213
4412,1.3421707080263459
4413,1.4060835293237433
4414,1.7487160990820525
4415,1.8219454930227714
4416,1.6707460329434918
4417,1.2345294724737932
4418,1.4898939457100078
4419,1.549245392954682
4420,1.3311676535932593
4421,1.7667739961772442
4422,1.9686991776489235
4423,1.7215898972101136
4424,1.4832514706259063
4425,1.4713696405285295
4426,1.4459936156083781
4427,1.839938625552567
4428,1.7551828813905486
4429,1.5302729559736565
4430,1.7356193480787732
4431,1.5543415513520993
4432,1.325659709589408
4433,1.5318055548785732
4434,1.4421770942852363
4435,1.964759745138182
4436,2.0046135808823666
4437,1.9766715303907318
4438,1.505049828965751
4439,1.4603868227599077
4440,1.37832422228789
4441,1.8989573762352836
4442,1.7656577248152308
4443,1.5985962716084359
4444,1.4207801642070188
4445,1.227693591548556
4446,1.400552472684309
4447,1.3612252757979115
4448,1.3528210598199182
4449,1.2971913268434545
4450,1.2765435411751591
4451,1.8215308568111346
4452,1.2953633972066478
4453,1.355997390870196
4454,1.631820057885123
4455,1.837353990676512
4456,1.9662046630743348
4457,1.3833607448865322
4458,1.4518506671598754
4459,1.4067845556442187
4460,1.6121434148169134
4461,1.4070408529157103
4462,1.3594234157009841
4463,1.440252764578509
4464,1.3478660847991917
4465,1.6021347921361484
4466,1.3484792938457606
4467,1.4132286618187093
4468,1.9603460933147436
4469,1.9760693912466005
4470,1.61993599118172
4471,1.4109766848094318
4472,1.9018488707553414
4473,1.899766838119896
4474,1.3801995249271288
4475,1.6459869901882334
4476,1.423328596778084
4477,1.3753222457056695
4478,1.4656428303203943
4479,1.418928946581102
4480,1.3641318646261535
4481,1.335032753678722
4482,1.6899263742795414
4483,1.4073522687695867
4484,1.9889989206380174
4485,1.8544302903184124
4486,1.8627740655684673
4487,1.7885061229986714
4488,1.2691771677238988
4489,1.4319623816051597
4490,1.4309045691538904
4491,1.3688928336345656
4492,1.8816467693903096
4493,1.7045053256046319
4494,1.332741243975913
4495,1.4527347682371932
4496,1.6639829175751168
4497,1.3407167552239652
4498,1.388872372767543
4499,1.6990669590047744
4500,1.2959426795889408
4501,1.8437544059364324
4502,1.4640382859039023
4503,1.3905105869562482
4504,1.4165153003797366
4505,1.5882039336681348
4506,1.9725678025602882
4507,1.54283850191457
4508,1.7978864594912933
4509,1.4170352394577233
4510,1.8627909321941418
4511,1.731293872197078
4512,1.485926842019058
4513,1.3878061270371869
4514,1.473381048872685
4515,1.8228031817322556
4516,1.7822994859167376
4517,1.5171533706588056
4518,1.6217132951564641
4519,1.360022309402005
4520,1.4875186181401627
4521,1.4704974142740272
4522,1.8292150714721704
4523,1.3931527142854816
4524,1.6060446364066252
4525,1.3379183560274308
4526,1.51321983328018
4527,1.1578846002056746
4528,1.3429720634217017
4529,1.3434778668905487
4530,1.8566752736697136
4531,1.4063317307335885
4532,1.6837294052677192
4533,1.318913677371992
4534,1.3391100951044834
4535,1.52479489623763
4536,1.4950701204741794
4537,1.791184750691193
4538,1.8590545721732903
4539,1.9729490089880302
4540,1.2737673070399018
4541,1.3206192559685614
4542,1.636270997728245
4543,1.1813434616268603
4544,1.328751389044033
4545,1.591919928139831
4546,1.4847451538830794
4547,1.6853000974571606
4548,1.9705529657622471
4549,1.7329607885776122
4550,1.2448998354681309
4551,1.356390567790324
4552,1.724364689869251
4553,1.370867842804946
4554,1.3173267922827734
4555,1.4074121672575906
4556,1.365838567172864
4557,1.3132135924323949
4558,1.3440688482487193
4559,1.7062097526259152
4560,1.8628605968092635
4561,1.2063890340549488
4562,1.471883651578939
4563,1.3131907512837875
4564,1.487870045371289
4565,1.3923250983184954
4566,1.5169312339247554
4567,1.5706993621744156
4568,1.283125028810039
4569,1.8887178935798676
4570,1.3851402756379576
4571,1.8402616482596403
4572,1.6246590489359636
4573,1.848314794282464
4574,1.3589744996398438
4575,1.3768189181819732
4576,1.4963334562017387
4577,1.2455367417111531
4578,1.366214115585748
4579,1.3427467564266766
4580,1.3533593505801882
4581,1.5998248698488156
4582,1.702023140888781
4583,1.7550414324249852
4584,1.4036956883870362
4585,1.4458642755755744
4586,1.4736003750867888
4587,1.4373200477607273
4588,1.4960405313212215
4589,1.2820459325427174
4590,1.4417873801581154
4591,1.4256907379503647
4592,1.3688286997954469
4593,1.3067878677681195
4594,1.3539025747185887
4595,1.2266268432677887
4596,1.4084127757179314
4597,1.4060087751558117
4598,1.9644736634451956
4599,1.4637214013295055
4600,1.8544644856612844
4601,1.3374263090609038
4602,1.4884459851488618
4603,1.4469715200949973
4604,1.8585571124415865
4605,1.573115329743856
4606,1.4011195410013348
4607,1.9963661848108745
4608,1.8764067917991987
4609,1.7460381435983054
4610,1.5150919270704641
4611,1.436984287174784
4612,1.3785330108446658
4613,1.4347998251630585
4614,1.527196245629746
4615,1.6090305501623823
4616,1.328424090010911
4617,1.5035349288686248
4618,1.9076233613548932
4619,1.8359031876469303
4620,1.2266505526443305
4621,1.3351598918440972
4622,1.5083707014903616
4623,1.393044318783255
4624,1.2070065801976395
4625,1.289582297171197
4626,1.4872665844430841
4627,1.3940772301142799
4628,1.3400012314127645
4629,1.2501571831781149
4630,1.3980191634625085
4631,1.3504250764561532
4632,1.9004795060553379
4633,1.4189064086533167
4634,1.4968423181560109
4635,1.292548896716112
4636,1.4862325197757276
4637,1.7066291220695742
4638,1.8073615109171703
4639,1.3997243576498954
4640,1.4853749473282918
4641,1.339222893999006
4642,1.7239371701841506
4643,1.2355617524919063
4644,1.5412692227913312
4645,1.4851984816200698
4646,1.4593716981289955
4647,1.9544792365747043
4648,1.9781098586348942
4649,1.3456408456384994
4650,1.2802746630560575
4651,1.733273661177722
4652,1.2076239044442159
4653,1.266514359342045
4654,1.4726304477874634
4655,1.4021487131077959
4656,1.3141035061447865
4657,1.352701866420295
4658,1.8175342823983702
4659,1.3475239299006663
4660,1.882935077319822
4661,1.3743740403498457
4662,1.7389848686647051
4663,1.9551976657687171
4664,1.3609079209628059
4665,1.3936017726199375
4666,1.5081278712536423
4667,1.6087484018709264
4668,1.2875497800742808
4669,1.7516833594055456
4670,1.2475646111914265
4671,1.4643778149913569
4672,1.3590425626922844
4673,1.833425161886564
4674,1.5161774189948645
4675,1.9734412098227372
4676,1.4861945219349828
4677,1.7399948651916228
4678,1.4362914265463331
4679,1.3418622122164572
4680,1.374412682570263
4681,1.6431136450069952
4682,1.8964734479426741
4683,1.2075306549868177
4684,1.9680390407410655
4685,1.5238383503652855
4686,1.4581022343606669
4687,1.4474890882740916
4688,1.3178844149220892
4689,1.4491269086574412
4690,1.4036122929199075
4691,1.4396427294158758
4692,1.397771500725392
4693,1.7370876067693273
4694,1.3191553798507318
4695,1.699071347818926
4696,1.8581481609539314
4697,1.4849454830131912
4698,1.9848336115066696
4699,1.2242177622892014
4700,1.980930818130883
4701,1.6410400668876328
4702,1.2971655009945637
4703,1.902871921180078
4704,1.4302689369950226
4705,1.6692219134457476
4706,1.3159737116888999
4707,1.4318033796117902
4708,1.7133658014621058
4709,1.2875790052127964
4710,1.554760369486746
4711,1.5428181793148044
4712,1.8725020915107367
4713,1.9910320505969192
4714,1.2574558102818039
4715,1.3231226509194594
4716,1.3495896171335007
4717,1.7375675579560712
4718,1.2722788618566458
4719,1.8552049328317883
4720,1.4238044296909727
4721,1.3724415437307422
4722,1.3742034250577035
4723,1.3756146718954405
4724,1.3174549774157491
4725,1.71943735610163
4726,1.3796433436289355
4727,1.4144434493148879
4728,1.533219511006928
4729,2.0071966195040267
4730,1.7254030121891317
4731,1.4463250471513376
4732,1.329211316157852
4733,1.3912258797689032
4734,1.568091605483326
4735,1.301285303209282
4736,1.4525143397009923
4737,1.8794997088137912
4738,1.7700662457099983
4739,1.52148783114611
4740,1.327855517317697
4741,1.6117801598686587
4742,1.3974780042590922
4743,1.4368158302501441
4744,1.53839344463059
4745,1.5809352787444373
4746,1.3001557841309994
4747,1.5576587219328373
4748,1.8198004552591025
4749,2.000336210789639
4750,1.9584559268935056
4751,1.9787469073227677
4752,1.9316654155348343
4753,1.3377848259059355
4754,1.7087304058040904
4755,1.4311498000562874
4756,1.4282190346396446
4757,1.829919315236995
4758,1.32073833416929
4759,1.9835744011126504
4760,1.4534992361053478
4761,1.961575383301325
4762,1.4474531561225625
4763,1.9708924209800955
4764,1.2758573659320938
4765,1.242733843484784
4766,1.546591613486341
4767,1.459256371659935
4768,1.2031805909492104
4769,1.4087183724451193
4770,1.3227083627314458
4771,1.3868738034291654
4772,1.7733663825399764
4773,1.4685835010891675
4774,1.899113015592546
4775,1.7970528518942896
4776,1.4429075167605379
4777,1.2314570357614574
4778,1.8714331593971336
4779,1.4158701385627117
4780,1.3236424572811627
4781,1.3247123502113676
4782,1.3008657054404114
4783,1.4505654225327511
4784,1.8313791573690323
4785,1.9895270982135016
4786,1.3029818603184629
4787,1.975003768688141
4788,1.3476207198402739
4789,1.4616123191295043
4790,1.4337452417208294
4791,1.4476258850457187
4792,1.2121485974533737
4793,1.6760913208677595
4794,1.2765766904780194
4795,1.9662644805871494
4796,1.268573473497276
4797,1.548483269828532
4798,1.4740039963678928
4799,1.429332209108546
4800,1.6570532559669182
4801,1.3827534186414456
4802,1.3079046079872023
4803,1.4491214871927005
4804,1.3184623777645013
4805,1.5250390474140714
4806,1.3267122036425782
4807,1.9057596633224276
4808,1.2439101519991487
4809,1.5053539910632354
4810,1.961544482128468
4811,1.9681490450559709
4812,1.3239607872587362
4813,1.3532837475824964
4814,1.7406082576090924
4815,1.4380524759451
4816,1.6701894050483355
4817,1.7308939841173379
4818,1.7551685715136187
4819,1.3237238475871878
4820,1.7408998806905995
4821,1.560625875725211
4822,1.7353886169690673
4823,1.3657095013538918
4824,1.9894070990545423
4825,1.8486097627433205
4826,1.3906018513031921
4827,1.700915380509452
4828,1.2103749431036623
4829,1.7547613774691402
4830,1.7302558301017286
4831,1.440992544715624
4832,1.3848640549533051
4833,1.9851033036697008
4834,1.4413228945429104
4835,1.4217276060140351
4836,1.4187826212985961
4837,1.9578448121837535
4838,1.2822442715545803
4839,1.3258170255276827
4840,1.5692034326993576
4841,1.761570823965545
4842,1.6309972628313039
4843,1.450073165911243
4844,1.1552410137827929
4845,1.37359841441822
4846,1.2660002687098324
4847,1.4737775507738378
4848,1.438668558783028
4849,1.7557371964273953
4850,1.4327517656499995
4851,1.2927174162205006
4852,1.5638726561339331
4853,1.4159261316953318
4854,1.3175107066063576
4855,1.4485411671929875
4856,1.4700258130173895
4857,1.662152773965213
4858,1.8181417920860223
4859,1.2135859835894605
4860,1.4484363768375887
4861,1.736614287341245
4862,1.5072151680370651
4863,1.409103625054906
4864,1.3703199576328409
4865,1.3471175069536636
4866,1.794392928514573
4867,1.370903414702433
4868,1.5991431053563139
4869,1.7330083803769514
4870,1.3718470885529686
4871,1.4856294112594062
4872,1.9526682408482556
4873,1.410291812925449
4874,1.4446549030865514
4875,1.516135722052536
4876,1.4255861843685316
4877,1.3650926718430085
4878,1.5166996987467525
4879,1.446131428645128
4880,1.197975275793112
4881,1.2450964311394295
4882,1.9853334993977736
4883,1.8056884982772512
4884,1.9712197449006332
4885,1.4078152185466057
4886,1.4317577840681892
4887,1.7688993554035504
4888,1.4950534328330376
4889,1.3350966996853926
4890,1.582496220673269
4891,1.3477846068562926
4892,1.4254689780619734
4893,1.8128389670935723
4894,1.3806611859668143
4895,1.406420202209855
4896,1.8164121377365972
4897,1.5404795041148274
4898,1.2734599038993986
4899,1.3277727633865666
4900,1.5030133726720345
4901,1.8703315075109024
4902,1.3758346430996755
4903,1.3726885525100443
4904,1.4249884640319652
4905,1.542995297955495
4906,1.400463644603474
4907,1.8913381549094006
4908,1.5284000207542396
4909,1.473750905009753
4910,1.7001723475502617
4911,1.846743793176037
4912,1.8334654255352354
4913,1.844702760162883
4914,1.490296193840079
4915,1.667270067301736
4916,1.9717427211119702
4917,1.3742548813610942
4918,1.9641027871057504
4919,1.9879031973070613
4920,1.3440565206673332
4921,1.6272090853780263
4922,1.834827204277879
4923,1.9604112810052898
4924,1.4493582129731286
4925,1.324037874637537
4926,1.7819543618891716
